,user,movie,rating
9811,570.0,1219.0,3.0
9812,570.0,1265.0,4.0
9813,570.0,1376.0,3.0
9814,570.0,1573.0,2.5
9815,570.0,1704.0,3.5
9816,570.0,2618.0,3.5
9817,570.0,2763.0,3.0
9818,570.0,2987.0,3.0
9819,570.0,3793.0,4.0
9820,570.0,4886.0,3.5
9821,570.0,6539.0,3.5
9822,570.0,45722.0,4.0
9823,570.0,52328.0,3.5
9824,571.0,1219.0,4.0
9825,571.0,1325.0,2.0
9826,571.0,1339.0,4.0
9827,571.0,1388.0,2.0
9828,571.0,1972.0,3.0
9829,571.0,1987.0,3.0
9830,571.0,2119.0,1.0
9831,571.0,2279.0,2.0
9832,571.0,2716.0,3.0
9833,571.0,2868.0,1.0
9834,571.0,3024.0,1.0
9835,571.0,3708.0,2.0
9836,572.0,150.0,4.0
9837,572.0,357.0,4.0
9838,572.0,648.0,2.0
9839,572.0,904.0,5.0
9840,572.0,1179.0,1.0
9841,572.0,1214.0,4.0
9842,572.0,1235.0,5.0
9843,572.0,1272.0,5.0
9844,572.0,1304.0,5.0
9845,572.0,1442.0,4.0
9846,572.0,1693.0,3.0
9847,572.0,1953.0,5.0
9848,572.0,2321.0,3.0
9849,572.0,2433.0,3.0
9850,572.0,2724.0,4.0
9851,572.0,3011.0,3.0
9852,572.0,3114.0,4.0
9853,573.0,6.0,4.5
9854,573.0,163.0,5.0
9855,573.0,318.0,4.5
9856,573.0,648.0,4.5
9857,573.0,858.0,5.0
9858,573.0,1136.0,4.5
9859,573.0,1210.0,5.0
9860,573.0,1276.0,4.0
9861,573.0,1411.0,3.0
9862,573.0,1721.0,1.5
9863,573.0,2092.0,4.0
9864,573.0,2706.0,4.5
9865,573.0,2953.0,4.5
9866,573.0,3578.0,3.5
9867,573.0,3948.0,4.0
9868,573.0,4239.0,5.0
9869,573.0,4816.0,5.0
9870,573.0,5110.0,5.0
9871,573.0,5952.0,4.5
9872,573.0,7143.0,4.0
9873,573.0,8360.0,3.0
9874,573.0,8798.0,4.0
9875,573.0,32587.0,4.5
9876,573.0,39446.0,4.0
9877,573.0,46347.0,4.5
9878,573.0,49530.0,4.0
9879,573.0,52973.0,5.0
9880,573.0,61024.0,5.0
9881,573.0,68319.0,2.0
9882,573.0,69784.0,4.5
9883,573.0,80463.0,5.0
9884,573.0,88744.0,4.5
9885,573.0,96079.0,5.0
9886,573.0,112852.0,4.5
9887,574.0,231.0,5.0
9888,575.0,296.0,5.0
9889,575.0,2504.0,3.0
9890,575.0,2558.0,3.0
9891,575.0,2580.0,4.0
9892,575.0,2617.0,3.0
9893,576.0,849.0,1.5
9894,576.0,1373.0,1.0
9895,577.0,6.0,4.0
9896,577.0,480.0,5.0
9897,577.0,733.0,3.0
9898,577.0,924.0,3.0
9899,577.0,1077.0,3.0
9900,577.0,1183.0,4.0
9901,577.0,1214.0,4.0
9902,577.0,1250.0,5.0
9903,577.0,1287.0,5.0
9904,577.0,1584.0,4.0
9905,577.0,1958.0,3.0
9906,577.0,2023.0,4.0
9907,577.0,2115.0,3.0
9908,577.0,2264.0,2.0
9909,577.0,2420.0,3.0
9910,577.0,2528.0,4.0
9911,577.0,2916.0,3.0
9912,577.0,5060.0,4.0
9913,578.0,7046.0,1.5
9914,578.0,56389.0,4.0
9915,578.0,78316.0,4.0
9916,579.0,48.0,4.0
9917,579.0,527.0,5.0
9918,579.0,1022.0,4.0
9919,579.0,1608.0,5.0
9920,579.0,2324.0,4.0
9921,579.0,2496.0,4.0
9922,579.0,2965.0,2.0
9923,579.0,3408.0,5.0
9924,580.0,16.0,4.5
9925,580.0,70.0,5.0
9926,580.0,231.0,2.5
9927,580.0,329.0,4.0
9928,580.0,555.0,2.5
9929,580.0,653.0,3.0
9930,580.0,839.0,4.5
9931,580.0,952.0,3.0
9932,580.0,1123.0,3.5
9933,580.0,1199.0,4.0
9934,580.0,1213.0,4.0
9935,580.0,1249.0,3.5
9936,580.0,1377.0,3.0
9937,580.0,1544.0,3.0
9938,580.0,1676.0,4.0
9939,580.0,1876.0,3.0
9940,580.0,1965.0,3.5
9941,580.0,2115.0,3.5
9942,580.0,2311.0,3.0
9943,580.0,2527.0,2.5
9944,580.0,2716.0,4.0
9945,580.0,2918.0,1.0
9946,580.0,3081.0,4.0
9947,580.0,3204.0,3.0
9948,580.0,3535.0,3.0
9949,580.0,3698.0,3.5
9950,580.0,3949.0,3.5
9951,580.0,4041.0,4.0
9952,580.0,4874.0,4.5
9953,580.0,5218.0,4.0
9954,580.0,5444.0,3.0
9955,580.0,5669.0,4.0
9956,580.0,5878.0,4.0
9957,580.0,6016.0,4.5
9958,580.0,6342.0,2.0
9959,580.0,6643.0,0.5
9960,580.0,6989.0,3.5
9961,580.0,7349.0,3.0
9962,580.0,7649.0,3.5
9963,580.0,8236.0,0.5
9964,580.0,8494.0,0.5
9965,580.0,8873.0,4.0
9966,580.0,26819.0,2.5
9967,580.0,33437.0,5.0
9968,580.0,38061.0,4.0
9969,580.0,44199.0,4.5
9970,580.0,45722.0,4.5
9971,580.0,49651.0,2.0
9972,580.0,56174.0,4.5
9973,581.0,2959.0,4.5
9974,581.0,4973.0,3.5
9975,581.0,6377.0,4.5
9976,581.0,134130.0,4.0
9977,582.0,5618.0,3.5
9978,582.0,58559.0,4.5
9979,582.0,74458.0,4.0
9980,582.0,81834.0,5.0
9981,582.0,91630.0,4.0
9982,582.0,99114.0,4.5
9983,582.0,134130.0,4.0
9984,583.0,1732.0,3.5
9985,583.0,2694.0,3.5
9986,583.0,6619.0,3.0
9987,583.0,46578.0,3.0
9988,583.0,80549.0,4.0
9989,583.0,149354.0,4.0
9990,584.0,48.0,5.0
9991,584.0,165.0,5.0
9992,584.0,252.0,4.0
9993,584.0,292.0,5.0
9994,584.0,337.0,3.0
9995,584.0,367.0,3.0
9996,584.0,442.0,5.0
9997,584.0,539.0,5.0
9998,584.0,593.0,4.0
9999,585.0,223.0,4.5
10000,585.0,1805.0,4.0
10001,585.0,2959.0,5.0
10002,585.0,4239.0,5.0
10003,585.0,6016.0,5.0
10004,585.0,55820.0,4.5
10005,585.0,81932.0,4.0
10006,586.0,318.0,5.0
10007,586.0,553.0,4.5
10008,586.0,1270.0,4.5
10009,586.0,1610.0,4.5
10010,586.0,2058.0,4.0
10011,586.0,2916.0,4.0
10012,586.0,3793.0,5.0
10013,586.0,5400.0,3.5
10014,586.0,6333.0,5.0
10015,586.0,8665.0,5.0
10016,586.0,54648.0,4.5
10017,586.0,62999.0,5.0
10018,586.0,72737.0,3.5
10019,586.0,81845.0,3.0
10020,586.0,89745.0,4.5
10021,586.0,96079.0,3.5
10022,586.0,102125.0,4.5
10023,586.0,108932.0,4.5
10024,586.0,122904.0,4.0
10025,586.0,122926.0,5.0
10026,586.0,149406.0,5.0
10027,586.0,168252.0,5.0
10028,586.0,187595.0,5.0
10029,587.0,153.0,3.0
10030,587.0,344.0,3.0
10031,587.0,445.0,4.0
10032,587.0,913.0,3.0
10033,587.0,1080.0,4.0
10034,587.0,1230.0,5.0
10035,587.0,1292.0,4.0
10036,587.0,1373.0,4.0
10037,587.0,1597.0,4.0
10038,587.0,1958.0,5.0
10039,587.0,2108.0,4.0
10040,587.0,2406.0,4.0
10041,587.0,2574.0,1.0
10042,587.0,2779.0,4.0
10043,587.0,3037.0,5.0
10044,587.0,3361.0,5.0
10045,587.0,3418.0,5.0
10046,587.0,3450.0,1.0
10047,588.0,10.0,3.0
10048,588.0,175.0,4.0
10049,588.0,231.0,2.0
10050,588.0,333.0,4.0
10051,588.0,428.0,4.0
10052,588.0,590.0,3.0
10053,589.0,111.0,5.0
10054,589.0,282.0,4.0
10055,589.0,357.0,4.0
10056,589.0,780.0,5.0
10057,590.0,3.0,3.0
10058,590.0,36.0,3.5
10059,590.0,161.0,4.0
10060,590.0,231.0,2.0
10061,590.0,333.0,2.5
10062,590.0,364.0,4.5
10063,590.0,431.0,4.0
10064,590.0,585.0,2.0
10065,590.0,595.0,4.5
10066,590.0,750.0,4.5
10067,590.0,837.0,2.5
10068,590.0,910.0,5.0
10069,590.0,922.0,4.0
10070,590.0,942.0,4.0
10071,590.0,1013.0,3.0
10072,590.0,1097.0,4.5
10073,590.0,1197.0,4.5
10074,590.0,1208.0,4.5
10075,590.0,1228.0,3.5
10076,590.0,1247.0,4.0
10077,590.0,1262.0,4.5
10078,590.0,1283.0,5.0
10079,590.0,1304.0,4.5
10080,590.0,1376.0,3.5
10081,590.0,1407.0,2.5
10082,590.0,1569.0,2.5
10083,590.0,1641.0,4.0
10084,590.0,1717.0,2.0
10085,590.0,1917.0,2.5
10086,590.0,1955.0,4.0
10087,590.0,2005.0,4.0
10088,590.0,2083.0,3.5
10089,590.0,2174.0,2.5
10090,590.0,2273.0,3.0
10091,590.0,2338.0,1.0
10092,590.0,2403.0,3.5
10093,590.0,2422.0,2.0
10094,590.0,2542.0,3.5
10095,590.0,2641.0,4.0
10096,590.0,2762.0,3.5
10097,590.0,2863.0,4.0
10098,590.0,2947.0,4.5
10099,590.0,2989.0,2.5
10100,590.0,3062.0,4.5
10101,590.0,3147.0,4.5
10102,590.0,3255.0,4.0
10103,590.0,3365.0,4.0
10104,590.0,3507.0,3.5
10105,590.0,3624.0,3.0
10106,590.0,3683.0,3.5
10107,590.0,3755.0,2.5
10108,590.0,3871.0,4.5
10109,590.0,3984.0,2.5
10110,590.0,4025.0,2.5
10111,590.0,4247.0,1.5
10112,590.0,4558.0,3.0
10113,590.0,4718.0,1.0
10114,590.0,4890.0,2.0
10115,590.0,5013.0,3.0
10116,590.0,5299.0,3.5
10117,590.0,5434.0,3.5
10118,590.0,5679.0,3.0
10119,590.0,6157.0,2.0
10120,590.0,6565.0,3.5
10121,590.0,6874.0,4.0
10122,590.0,7036.0,3.0
10123,590.0,7153.0,4.5
10124,590.0,7438.0,4.0
10125,590.0,8360.0,3.5
10126,590.0,8807.0,2.5
10127,590.0,26152.0,2.5
10128,590.0,34150.0,2.0
10129,590.0,41566.0,3.0
10130,590.0,45499.0,2.5
10131,590.0,48516.0,4.0
10132,590.0,51077.0,2.0
10133,590.0,53953.0,2.5
10134,590.0,55820.0,4.0
10135,590.0,60040.0,3.0
10136,590.0,68954.0,4.0
10137,590.0,72733.0,4.0
10138,591.0,260.0,5.0
10139,591.0,2396.0,4.0
10140,591.0,2694.0,4.0
10141,591.0,2763.0,4.0
10142,591.0,2995.0,1.0
10143,591.0,3408.0,4.0
10144,592.0,19.0,4.0
10145,592.0,112.0,3.0
10146,592.0,163.0,5.0
10147,592.0,208.0,4.0
10148,592.0,296.0,4.0
10149,592.0,333.0,3.0
10150,592.0,367.0,4.0
10151,592.0,432.0,3.0
10152,592.0,540.0,3.0
10153,592.0,592.0,5.0
10154,592.0,780.0,5.0
10155,593.0,231.0,2.5
10156,593.0,377.0,2.5
10157,593.0,648.0,3.0
10158,593.0,1086.0,3.5
10159,593.0,1296.0,5.0
10160,593.0,2355.0,2.5
10161,593.0,2959.0,4.0
10162,593.0,4306.0,3.0
10163,593.0,5378.0,1.5
10164,593.0,6776.0,4.0
10165,593.0,33493.0,3.0
10166,593.0,53464.0,2.0
10167,594.0,48.0,4.5
10168,594.0,270.0,4.5
10169,594.0,339.0,5.0
10170,594.0,457.0,4.5
10171,594.0,587.0,5.0
10172,594.0,648.0,5.0
10173,594.0,858.0,4.0
10174,594.0,1210.0,4.0
10175,594.0,1393.0,5.0
10176,594.0,1707.0,4.0
10177,594.0,1974.0,3.5
10178,594.0,2175.0,4.5
10179,594.0,2432.0,4.5
10180,594.0,2671.0,5.0
10181,594.0,2906.0,5.0
10182,594.0,3616.0,4.5
10183,594.0,4200.0,4.5
10184,594.0,5364.0,4.5
10185,594.0,6006.0,5.0
10186,594.0,6549.0,5.0
10187,594.0,6793.0,4.0
10188,594.0,7032.0,4.0
10189,594.0,7320.0,4.5
10190,594.0,7883.0,0.5
10191,594.0,8533.0,4.0
10192,595.0,1199.0,5.0
10193,595.0,2353.0,4.0
10194,596.0,39.0,4.0
10195,596.0,356.0,3.5
10196,596.0,581.0,4.0
10197,596.0,904.0,4.5
10198,596.0,1136.0,4.0
10199,596.0,1221.0,3.0
10200,596.0,1499.0,1.0
10201,596.0,1653.0,3.5
10202,596.0,1831.0,2.5
10203,596.0,1961.0,3.0
10204,596.0,2340.0,3.5
10205,596.0,2571.0,4.0
10206,596.0,2723.0,3.5
10207,596.0,2985.0,3.0
10208,596.0,3623.0,2.5
10209,596.0,3967.0,4.0
10210,596.0,4025.0,3.5
10211,596.0,4370.0,3.0
10212,596.0,4993.0,4.0
10213,596.0,5459.0,2.5
10214,596.0,5963.0,3.5
10215,596.0,6377.0,4.0
10216,596.0,7373.0,3.5
10217,596.0,8666.0,1.5
10218,596.0,30816.0,3.5
10219,596.0,33794.0,4.0
10220,596.0,40826.0,3.5
10221,596.0,45499.0,1.5
10222,596.0,53464.0,2.5
10223,596.0,59667.0,4.0
10224,596.0,69844.0,3.5
10225,596.0,74458.0,3.5
10226,596.0,79702.0,3.5
10227,596.0,83349.0,3.5
10228,596.0,90746.0,3.5
10229,596.0,96079.0,3.0
10230,596.0,98243.0,4.0
10231,596.0,106072.0,3.0
10232,596.0,115149.0,4.0
10233,596.0,122898.0,3.5
10234,596.0,122920.0,3.5
10235,596.0,133645.0,4.0
10236,596.0,139644.0,3.5
10237,596.0,152081.0,4.0
10238,596.0,168026.0,4.0
10239,596.0,178615.0,3.5
10240,597.0,39.0,4.0
10241,597.0,101.0,5.0
10242,597.0,173.0,1.0
10243,597.0,281.0,5.0
10244,597.0,357.0,5.0
10245,597.0,441.0,5.0
10246,597.0,490.0,3.0
10247,597.0,562.0,4.0
10248,597.0,852.0,2.0
10249,597.0,922.0,5.0
10250,597.0,1031.0,4.0
10251,597.0,1078.0,4.0
10252,597.0,1097.0,5.0
10253,597.0,1135.0,4.0
10254,597.0,1186.0,5.0
10255,597.0,1201.0,4.0
10256,597.0,1231.0,5.0
10257,597.0,1252.0,5.0
10258,597.0,1275.0,4.0
10259,597.0,1296.0,5.0
10260,597.0,1350.0,5.0
10261,597.0,1449.0,5.0
10262,597.0,1527.0,4.0
10263,597.0,1580.0,3.0
10264,597.0,1687.0,2.0
10265,597.0,1748.0,3.0
10266,597.0,1885.0,4.0
10267,597.0,1945.0,4.0
10268,597.0,1961.0,5.0
10269,597.0,2001.0,4.0
10270,597.0,2040.0,4.0
10271,597.0,2108.0,4.0
10272,597.0,2174.0,4.0
10273,597.0,2248.0,5.0
10274,597.0,2291.0,4.0
10275,597.0,2353.0,2.0
10276,597.0,2396.0,5.0
10277,597.0,2411.0,2.0
10278,597.0,2427.0,5.0
10279,597.0,2474.0,4.0
10280,597.0,2541.0,3.0
10281,597.0,2599.0,5.0
10282,597.0,2707.0,3.0
10283,597.0,2746.0,4.0
10284,597.0,2797.0,5.0
10285,597.0,2890.0,4.0
10286,597.0,2947.0,4.0
10287,597.0,2985.0,4.0
10288,597.0,3072.0,5.0
10289,598.0,5418.0,4.0
10290,598.0,79132.0,5.0
10291,599.0,1.0,3.0
10292,599.0,12.0,1.5
10293,599.0,23.0,1.0
10294,599.0,42.0,3.0
10295,599.0,60.0,2.0
10296,599.0,100.0,2.0
10297,599.0,145.0,3.0
10298,599.0,160.0,2.5
10299,599.0,173.0,2.5
10300,599.0,193.0,1.5
10301,599.0,210.0,2.0
10302,599.0,233.0,3.0
10303,599.0,252.0,2.0
10304,599.0,300.0,3.5
10305,599.0,325.0,1.5
10306,599.0,342.0,2.5
10307,599.0,354.0,2.0
10308,599.0,367.0,3.0
10309,599.0,379.0,2.5
10310,599.0,413.0,2.5
10311,599.0,428.0,3.0
10312,599.0,459.0,1.5
10313,599.0,474.0,2.5
10314,599.0,492.0,2.5
10315,599.0,517.0,2.5
10316,599.0,535.0,3.0
10317,599.0,547.0,2.5
10318,599.0,575.0,0.5
10319,599.0,592.0,3.5
10320,599.0,637.0,2.0
10321,599.0,694.0,2.5
10322,599.0,728.0,2.5
10323,599.0,745.0,4.0
10324,599.0,781.0,2.5
10325,599.0,806.0,1.5
10326,599.0,842.0,1.5
10327,599.0,885.0,2.0
10328,599.0,924.0,5.0
10329,599.0,994.0,3.0
10330,599.0,1022.0,3.5
10331,599.0,1047.0,2.5
10332,599.0,1079.0,2.5
10333,599.0,1093.0,2.5
10334,599.0,1114.0,3.0
10335,599.0,1178.0,5.0
10336,599.0,1213.0,4.0
10337,599.0,1222.0,3.5
10338,599.0,1232.0,4.0
10339,599.0,1245.0,3.5
10340,599.0,1257.0,2.0
10341,599.0,1270.0,3.5
10342,599.0,1297.0,2.5
10343,599.0,1342.0,2.5
10344,599.0,1375.0,3.0
10345,599.0,1387.0,3.5
10346,599.0,1407.0,2.5
10347,599.0,1438.0,1.5
10348,599.0,1461.0,2.0
10349,599.0,1484.0,3.0
10350,599.0,1527.0,4.0
10351,599.0,1584.0,2.0
10352,599.0,1619.0,3.0
10353,599.0,1646.0,1.5
10354,599.0,1674.0,2.5
10355,599.0,1694.0,3.0
10356,599.0,1722.0,2.5
10357,599.0,1752.0,2.0
10358,599.0,1791.0,3.0
10359,599.0,1834.0,3.5
10360,599.0,1904.0,3.0
10361,599.0,1923.0,3.0
10362,599.0,1958.0,3.0
10363,599.0,1991.0,2.0
10364,599.0,2003.0,3.0
10365,599.0,2023.0,2.5
10366,599.0,2064.0,4.0
10367,599.0,2082.0,1.0
10368,599.0,2124.0,3.0
10369,599.0,2154.0,2.0
10370,599.0,2186.0,4.0
10371,599.0,2245.0,2.5
10372,599.0,2269.0,1.5
10373,599.0,2292.0,2.5
10374,599.0,2322.0,2.5
10375,599.0,2339.0,1.5
10376,599.0,2380.0,1.0
10377,599.0,2396.0,4.0
10378,599.0,2410.0,3.0
10379,599.0,2423.0,3.0
10380,599.0,2448.0,1.5
10381,599.0,2472.0,2.0
10382,599.0,2502.0,4.0
10383,599.0,2541.0,2.5
10384,599.0,2606.0,3.0
10385,599.0,2641.0,4.0
10386,599.0,2683.0,3.5
10387,599.0,2707.0,3.0
10388,599.0,2723.0,2.0
10389,599.0,2788.0,3.0
10390,599.0,2799.0,1.0
10391,599.0,2829.0,2.5
10392,599.0,2932.0,3.0
10393,599.0,2952.0,3.0
10394,599.0,2987.0,3.5
10395,599.0,3006.0,3.0
10396,599.0,3040.0,2.0
10397,599.0,3072.0,2.0
10398,599.0,3113.0,1.5
10399,599.0,3173.0,2.5
10400,599.0,3243.0,1.5
10401,599.0,3256.0,3.5
10402,599.0,3267.0,2.0
10403,599.0,3301.0,3.0
10404,599.0,3358.0,3.0
10405,599.0,3388.0,3.0
10406,599.0,3418.0,3.0
10407,599.0,3444.0,2.5
10408,599.0,3503.0,4.5
10409,599.0,3552.0,3.0
10410,599.0,3617.0,2.5
10411,599.0,3683.0,3.0
10412,599.0,3701.0,3.0
10413,599.0,3735.0,3.0
10414,599.0,3774.0,0.5
10415,599.0,3809.0,2.5
10416,599.0,3884.0,1.5
10417,599.0,3937.0,1.5
10418,599.0,3968.0,2.5
10419,599.0,3986.0,2.5
10420,599.0,4010.0,2.0
10421,599.0,4027.0,3.5
10422,599.0,4047.0,3.0
10423,599.0,4104.0,2.0
10424,599.0,4197.0,3.0
10425,599.0,4239.0,3.0
10426,599.0,4291.0,1.5
10427,599.0,4327.0,3.0
10428,599.0,4370.0,2.5
10429,599.0,4427.0,2.5
10430,599.0,4470.0,2.0
10431,599.0,4502.0,1.0
10432,599.0,4574.0,3.0
10433,599.0,4597.0,2.0
10434,599.0,4636.0,2.0
10435,599.0,4683.0,2.5
10436,599.0,4732.0,1.5
10437,599.0,4814.0,2.5
10438,599.0,4874.0,2.5
10439,599.0,4898.0,2.5
10440,599.0,4979.0,3.5
10441,599.0,5013.0,3.0
10442,599.0,5049.0,3.0
10443,599.0,5081.0,2.0
10444,599.0,5136.0,1.5
10445,599.0,5219.0,2.5
10446,599.0,5283.0,2.5
10447,599.0,5334.0,2.0
10448,599.0,5464.0,3.0
10449,599.0,5530.0,2.5
10450,599.0,5577.0,3.0
10451,599.0,5628.0,3.0
10452,599.0,5688.0,2.0
10453,599.0,5816.0,3.0
10454,599.0,5952.0,3.0
10455,599.0,5991.0,2.0
10456,599.0,6166.0,1.5
10457,599.0,6267.0,2.0
10458,599.0,6320.0,2.0
10459,599.0,6378.0,2.5
10460,599.0,6534.0,3.0
10461,599.0,6565.0,2.5
10462,599.0,6620.0,2.5
10463,599.0,6670.0,2.0
10464,599.0,6793.0,1.0
10465,599.0,6850.0,2.0
10466,599.0,6881.0,3.5
10467,599.0,6936.0,3.0
10468,599.0,6996.0,1.5
10469,599.0,7019.0,2.0
10470,599.0,7046.0,2.5
10471,599.0,7117.0,2.0
10472,599.0,7340.0,2.0
10473,599.0,7387.0,4.5
10474,599.0,7570.0,2.5
10475,599.0,7707.0,2.0
10476,599.0,7844.0,3.0
10477,599.0,8042.0,2.5
10478,599.0,8361.0,1.5
10479,599.0,8500.0,2.5
10480,599.0,8755.0,3.0
10481,599.0,8832.0,3.0
10482,599.0,8934.0,1.0
10483,599.0,9005.0,2.0
10484,599.0,26242.0,3.0
10485,599.0,26453.0,4.0
10486,599.0,26555.0,2.0
10487,599.0,26629.0,2.0
10488,599.0,26782.0,2.0
10489,599.0,26870.0,2.5
10490,599.0,27032.0,3.0
10491,599.0,27311.0,2.0
10492,599.0,27595.0,0.5
10493,599.0,27769.0,3.0
10494,599.0,27865.0,3.5
10495,599.0,31660.0,3.0
10496,599.0,33090.0,3.0
10497,599.0,33629.0,2.5
10498,599.0,34143.0,2.0
10499,599.0,34405.0,3.5
10500,599.0,37382.0,2.5
10501,599.0,38886.0,2.5
10502,599.0,41566.0,2.5
10503,599.0,42638.0,2.5
10504,599.0,44199.0,2.5
10505,599.0,44849.0,2.5
10506,599.0,45382.0,2.5
10507,599.0,45969.0,2.5
10508,599.0,46970.0,2.5
10509,599.0,47725.0,3.0
10510,599.0,49110.0,2.0
10511,599.0,50912.0,2.5
10512,599.0,52885.0,3.0
10513,599.0,53468.0,3.0
10514,599.0,54503.0,2.5
10515,599.0,55205.0,2.5
10516,599.0,56022.0,2.0
10517,599.0,57640.0,3.5
10518,599.0,59315.0,3.0
10519,599.0,60074.0,2.0
10520,599.0,62970.0,1.5
10521,599.0,64993.0,3.5
10522,599.0,68157.0,3.5
10523,599.0,68952.0,2.5
10524,599.0,70286.0,3.0
10525,599.0,71484.0,2.5
10526,599.0,72395.0,3.0
10527,599.0,74095.0,2.5
10528,599.0,77709.0,2.5
10529,599.0,79251.0,0.5
10530,599.0,80831.0,3.5
10531,599.0,81834.0,3.0
10532,599.0,83086.0,2.5
10533,599.0,85179.0,3.0
10534,599.0,86190.0,3.5
10535,599.0,86898.0,3.0
10536,599.0,89087.0,3.0
10537,599.0,90057.0,3.0
10538,599.0,91077.0,2.5
10539,599.0,92008.0,3.0
10540,599.0,93840.0,3.5
10541,599.0,95165.0,4.0
10542,599.0,95510.0,3.0
10543,599.0,96004.0,4.5
10544,599.0,98503.0,3.0
10545,599.0,99638.0,3.0
10546,599.0,102445.0,3.0
10547,599.0,103245.0,2.5
10548,599.0,104841.0,3.0
10549,599.0,106873.0,2.0
10550,599.0,109487.0,3.5
10551,599.0,111759.0,3.5
10552,599.0,115819.0,3.0
10553,599.0,117895.0,2.5
10554,599.0,122260.0,2.5
10555,599.0,122916.0,3.0
10556,599.0,128360.0,3.0
10557,599.0,132362.0,3.5
10558,599.0,136449.0,4.0
10559,599.0,139855.0,3.0
10560,599.0,158388.0,2.5
10561,599.0,161032.0,2.5
10562,599.0,166528.0,3.0
10563,599.0,169670.0,1.5
10564,599.0,171695.0,3.0
10565,599.0,174055.0,4.0
10566,599.0,179053.0,3.5
10567,600.0,4.0,1.5
10568,600.0,101.0,4.5
10569,600.0,161.0,1.0
10570,600.0,203.0,3.0
10571,600.0,247.0,4.5
10572,600.0,277.0,2.0
10573,600.0,332.0,3.5
10574,600.0,350.0,3.0
10575,600.0,371.0,1.0
10576,600.0,508.0,2.0
10577,600.0,552.0,3.5
10578,600.0,593.0,4.0
10579,600.0,631.0,2.5
10580,600.0,724.0,3.0
10581,600.0,801.0,3.5
10582,600.0,912.0,2.5
10583,600.0,1007.0,3.0
10584,600.0,1042.0,2.5
10585,600.0,1088.0,3.5
10586,600.0,1196.0,4.0
10587,600.0,1213.0,2.0
10588,600.0,1244.0,5.0
10589,600.0,1265.0,4.0
10590,600.0,1291.0,4.0
10591,600.0,1333.0,4.0
10592,600.0,1409.0,1.0
10593,600.0,1552.0,1.0
10594,600.0,1617.0,3.0
10595,600.0,1693.0,1.0
10596,600.0,1772.0,2.0
10597,600.0,1923.0,3.0
10598,600.0,2005.0,4.5
10599,600.0,2018.0,3.0
10600,600.0,2087.0,3.0
10601,600.0,2123.0,3.0
10602,600.0,2139.0,4.0
10603,600.0,2162.0,3.5
10604,600.0,2282.0,4.0
10605,600.0,2313.0,4.0
10606,600.0,2355.0,3.0
10607,600.0,2410.0,3.0
10608,600.0,2485.0,1.5
10609,600.0,2530.0,2.0
10610,600.0,2606.0,2.0
10611,600.0,2683.0,2.5
10612,600.0,2716.0,4.5
10613,600.0,2762.0,3.5
10614,600.0,2800.0,2.5
10615,600.0,2888.0,1.5
10616,600.0,3000.0,4.0
10617,600.0,3093.0,3.5
10618,600.0,3186.0,4.0
10619,600.0,3269.0,2.5
10620,600.0,3439.0,3.0
10621,600.0,3499.0,3.5
10622,600.0,3744.0,1.0
10623,600.0,3825.0,1.0
10624,600.0,4023.0,1.0
10625,600.0,4205.0,3.5
10626,600.0,4306.0,3.5
10627,600.0,4380.0,3.0
10628,600.0,4587.0,2.5
10629,600.0,4679.0,3.5
10630,600.0,4814.0,1.0
10631,600.0,4973.0,4.0
10632,600.0,5380.0,4.0
10633,600.0,5585.0,3.0
10634,600.0,5879.0,0.5
10635,600.0,5991.0,4.0
10636,600.0,6377.0,4.0
10637,600.0,6643.0,2.5
10638,600.0,6993.0,3.5
10639,600.0,7161.0,1.0
10640,600.0,8360.0,3.0
10641,600.0,8636.0,3.0
10642,600.0,8972.0,1.0
10643,600.0,26133.0,2.5
10644,600.0,27563.0,4.5
10645,600.0,30825.0,3.0
10646,600.0,33679.0,2.0
10647,600.0,39435.0,2.5
10648,600.0,46976.0,4.0
10649,600.0,50740.0,4.0
10650,600.0,55052.0,1.5
10651,600.0,66097.0,4.0
10652,601.0,908.0,4.5
10653,601.0,1207.0,4.0
10654,601.0,2019.0,4.5
10655,601.0,3114.0,3.5
10656,601.0,7361.0,4.5
10657,601.0,48780.0,4.5
10658,601.0,68157.0,4.0
10659,601.0,78499.0,4.0
10660,601.0,91529.0,4.5
10661,601.0,116797.0,4.0
10662,601.0,170697.0,4.0
10663,602.0,10.0,3.0
10664,602.0,52.0,3.0
10665,602.0,151.0,4.0
10666,602.0,170.0,3.0
10667,602.0,198.0,3.0
10668,602.0,231.0,2.0
10669,602.0,281.0,3.0
10670,602.0,315.0,3.0
10671,602.0,349.0,4.0
10672,602.0,428.0,3.0
10673,602.0,457.0,5.0
10674,602.0,500.0,4.0
10675,602.0,539.0,3.0
10676,602.0,590.0,3.0
10677,602.0,761.0,3.0
10678,603.0,17.0,3.0
10679,603.0,36.0,4.0
10680,603.0,108.0,4.0
10681,603.0,149.0,2.0
10682,603.0,175.0,5.0
10683,603.0,205.0,4.0
10684,603.0,235.0,4.0
10685,603.0,278.0,2.0
10686,603.0,302.0,4.0
10687,603.0,322.0,4.0
10688,603.0,380.0,2.0
10689,603.0,440.0,4.0
10690,603.0,481.0,4.0
10691,603.0,509.0,5.0
10692,603.0,535.0,5.0
10693,603.0,562.0,4.0
10694,603.0,599.0,5.0
10695,603.0,645.0,3.0
10696,603.0,800.0,4.0
