,user,movie,rating
10036,587.0,1541.0,3.0
10037,587.0,1883.0,4.0
10038,587.0,2080.0,4.0
10039,587.0,2289.0,4.0
10040,587.0,2407.0,4.0
10041,587.0,2622.0,3.0
10042,587.0,2870.0,3.0
10043,587.0,3175.0,5.0
10044,587.0,3404.0,5.0
10045,587.0,3448.0,4.0
10046,588.0,6.0,5.0
10047,588.0,47.0,3.0
10048,588.0,185.0,1.0
10049,588.0,288.0,3.0
10050,588.0,350.0,3.0
10051,588.0,457.0,5.0
10052,588.0,778.0,5.0
10053,589.0,235.0,4.0
10054,589.0,356.0,5.0
10055,589.0,529.0,3.0
10056,589.0,788.0,4.0
10057,590.0,6.0,3.5
10058,590.0,104.0,3.5
10059,590.0,186.0,2.5
10060,590.0,317.0,3.0
10061,590.0,356.0,5.0
10062,590.0,419.0,2.5
10063,590.0,520.0,3.0
10064,590.0,586.0,3.0
10065,590.0,597.0,3.0
10066,590.0,784.0,1.5
10067,590.0,903.0,4.5
10068,590.0,919.0,5.0
10069,590.0,933.0,4.0
10070,590.0,1012.0,3.5
10071,590.0,1073.0,3.0
10072,590.0,1101.0,3.0
10073,590.0,1200.0,4.5
10074,590.0,1213.0,4.0
10075,590.0,1240.0,4.5
10076,590.0,1254.0,4.0
10077,590.0,1276.0,5.0
10078,590.0,1303.0,3.5
10079,590.0,1358.0,4.0
10080,590.0,1377.0,2.5
10081,590.0,1485.0,2.5
10082,590.0,1587.0,3.0
10083,590.0,1663.0,3.5
10084,590.0,1792.0,3.5
10085,590.0,1953.0,3.5
10086,590.0,2000.0,3.5
10087,590.0,2028.0,4.0
10088,590.0,2085.0,4.0
10089,590.0,2183.0,3.5
10090,590.0,2301.0,3.0
10091,590.0,2389.0,2.0
10092,590.0,2412.0,1.5
10093,590.0,2539.0,3.0
10094,590.0,2640.0,4.0
10095,590.0,2694.0,1.5
10096,590.0,2763.0,3.0
10097,590.0,2908.0,3.5
10098,590.0,2951.0,4.0
10099,590.0,3034.0,3.5
10100,590.0,3088.0,4.0
10101,590.0,3253.0,3.5
10102,590.0,3363.0,3.5
10103,590.0,3439.0,2.5
10104,590.0,3508.0,4.0
10105,590.0,3635.0,3.5
10106,590.0,3704.0,2.5
10107,590.0,3836.0,3.5
10108,590.0,3977.0,2.5
10109,590.0,4018.0,2.5
10110,590.0,4246.0,2.5
10111,590.0,4344.0,3.0
10112,590.0,4571.0,3.0
10113,590.0,4803.0,3.5
10114,590.0,4963.0,3.5
10115,590.0,5102.0,3.0
10116,590.0,5388.0,3.5
10117,590.0,5502.0,3.0
10118,590.0,5989.0,3.5
10119,590.0,6365.0,3.0
10120,590.0,6639.0,4.0
10121,590.0,6936.0,2.5
10122,590.0,7072.0,3.5
10123,590.0,7325.0,2.5
10124,590.0,7840.0,4.0
10125,590.0,8644.0,3.0
10126,590.0,25825.0,4.0
10127,590.0,31685.0,3.5
10128,590.0,35836.0,2.0
10129,590.0,42002.0,2.5
10130,590.0,46530.0,3.0
10131,590.0,49278.0,3.0
10132,590.0,52435.0,4.5
10133,590.0,55267.0,2.5
10134,590.0,59615.0,3.0
10135,590.0,63082.0,4.5
10136,590.0,69122.0,3.0
10137,590.0,73023.0,4.0
10138,591.0,968.0,2.0
10139,591.0,2571.0,5.0
10140,591.0,2724.0,3.0
10141,591.0,2908.0,2.0
10142,591.0,3238.0,1.0
10143,591.0,3798.0,5.0
10144,592.0,21.0,3.0
10145,592.0,145.0,3.0
10146,592.0,177.0,1.0
10147,592.0,253.0,4.0
10148,592.0,318.0,4.0
10149,592.0,356.0,5.0
10150,592.0,420.0,3.0
10151,592.0,485.0,3.0
10152,592.0,551.0,1.0
10153,592.0,594.0,3.0
10154,593.0,41.0,4.0
10155,593.0,344.0,1.5
10156,593.0,593.0,4.0
10157,593.0,914.0,4.0
10158,593.0,1267.0,4.0
10159,593.0,1711.0,3.0
10160,593.0,2396.0,5.0
10161,593.0,3408.0,4.0
10162,593.0,4973.0,3.5
10163,593.0,6218.0,5.0
10164,593.0,8961.0,3.0
10165,593.0,48385.0,3.0
10166,594.0,46.0,4.5
10167,594.0,165.0,4.5
10168,594.0,273.0,3.0
10169,594.0,367.0,4.0
10170,594.0,497.0,4.0
10171,594.0,593.0,5.0
10172,594.0,786.0,5.0
10173,594.0,1188.0,4.5
10174,594.0,1370.0,4.5
10175,594.0,1580.0,4.5
10176,594.0,1721.0,4.5
10177,594.0,2001.0,4.5
10178,594.0,2269.0,5.0
10179,594.0,2589.0,3.5
10180,594.0,2762.0,4.0
10181,594.0,3353.0,4.5
10182,594.0,4155.0,5.0
10183,594.0,4827.0,3.0
10184,594.0,5409.0,4.0
10185,594.0,6148.0,2.0
10186,594.0,6659.0,2.0
10187,594.0,6996.0,4.0
10188,594.0,7116.0,0.5
10189,594.0,7742.0,0.5
10190,594.0,8521.0,0.5
10191,594.0,31433.0,4.5
10192,595.0,1278.0,5.0
10193,595.0,2628.0,4.0
10194,596.0,150.0,3.5
10195,596.0,508.0,3.5
10196,596.0,616.0,4.0
10197,596.0,1046.0,4.0
10198,596.0,1214.0,4.0
10199,596.0,1372.0,3.5
10200,596.0,1513.0,3.5
10201,596.0,1690.0,3.0
10202,596.0,1882.0,2.0
10203,596.0,2125.0,3.5
10204,596.0,2428.0,3.5
10205,596.0,2692.0,4.0
10206,596.0,2959.0,4.0
10207,596.0,3285.0,2.0
10208,596.0,3624.0,3.5
10209,596.0,3994.0,3.5
10210,596.0,4306.0,4.0
10211,596.0,4896.0,3.5
10212,596.0,5418.0,3.5
10213,596.0,5952.0,3.5
10214,596.0,6365.0,3.0
10215,596.0,6870.0,3.0
10216,596.0,7438.0,3.5
10217,596.0,8961.0,4.0
10218,596.0,32300.0,3.5
10219,596.0,37729.0,4.0
10220,596.0,43928.0,2.5
10221,596.0,51255.0,4.5
10222,596.0,59549.0,4.0
10223,596.0,66097.0,4.0
10224,596.0,70286.0,4.5
10225,596.0,76251.0,3.5
10226,596.0,80549.0,3.5
10227,596.0,87304.0,3.5
10228,596.0,93510.0,3.5
10229,596.0,97913.0,4.0
10230,596.0,103772.0,2.5
10231,596.0,111759.0,4.0
10232,596.0,115617.0,4.0
10233,596.0,122902.0,3.0
10234,596.0,122926.0,4.0
10235,596.0,135536.0,3.0
10236,596.0,149406.0,4.0
10237,596.0,166528.0,5.0
10238,596.0,177763.0,3.5
10239,597.0,1.0,4.0
10240,597.0,42.0,3.0
10241,597.0,110.0,5.0
10242,597.0,232.0,5.0
10243,597.0,339.0,3.0
10244,597.0,417.0,4.0
10245,597.0,480.0,5.0
10246,597.0,555.0,5.0
10247,597.0,648.0,4.0
10248,597.0,858.0,5.0
10249,597.0,933.0,5.0
10250,597.0,1047.0,2.0
10251,597.0,1086.0,5.0
10252,597.0,1124.0,5.0
10253,597.0,1184.0,5.0
10254,597.0,1200.0,5.0
10255,597.0,1217.0,4.0
10256,597.0,1233.0,4.0
10257,597.0,1259.0,5.0
10258,597.0,1285.0,5.0
10259,597.0,1304.0,5.0
10260,597.0,1392.0,3.0
10261,597.0,1517.0,5.0
10262,597.0,1573.0,3.0
10263,597.0,1617.0,5.0
10264,597.0,1701.0,5.0
10265,597.0,1769.0,2.0
10266,597.0,1916.0,4.0
10267,597.0,1956.0,5.0
10268,597.0,1982.0,5.0
10269,597.0,2023.0,3.0
10270,597.0,2105.0,3.0
10271,597.0,2133.0,3.0
10272,597.0,2186.0,5.0
10273,597.0,2259.0,5.0
10274,597.0,2303.0,3.0
10275,597.0,2369.0,3.0
10276,597.0,2407.0,4.0
10277,597.0,2421.0,3.0
10278,597.0,2471.0,2.0
10279,597.0,2517.0,3.0
10280,597.0,2542.0,5.0
10281,597.0,2639.0,4.0
10282,597.0,2716.0,5.0
10283,597.0,2779.0,4.0
10284,597.0,2871.0,5.0
10285,597.0,2928.0,3.0
10286,597.0,2973.0,5.0
10287,597.0,3033.0,3.0
10288,597.0,4424.0,3.0
10289,598.0,7361.0,5.0
10290,598.0,110771.0,2.0
10291,599.0,7.0,2.5
10292,599.0,19.0,3.0
10293,599.0,39.0,3.0
10294,599.0,57.0,2.5
10295,599.0,79.0,2.0
10296,599.0,101.0,2.5
10297,599.0,150.0,2.5
10298,599.0,164.0,2.5
10299,599.0,185.0,2.5
10300,599.0,207.0,2.5
10301,599.0,230.0,2.0
10302,599.0,250.0,1.0
10303,599.0,276.0,3.0
10304,599.0,303.0,3.5
10305,599.0,328.0,2.5
10306,599.0,348.0,3.0
10307,599.0,360.0,2.5
10308,599.0,374.0,1.5
10309,599.0,410.0,2.5
10310,599.0,424.0,1.5
10311,599.0,440.0,2.5
10312,599.0,460.0,2.0
10313,599.0,478.0,2.5
10314,599.0,500.0,3.0
10315,599.0,528.0,2.0
10316,599.0,543.0,2.5
10317,599.0,562.0,2.0
10318,599.0,589.0,4.5
10319,599.0,608.0,3.5
10320,599.0,647.0,3.0
10321,599.0,707.0,2.5
10322,599.0,736.0,2.5
10323,599.0,762.0,2.5
10324,599.0,788.0,2.5
10325,599.0,837.0,3.0
10326,599.0,881.0,1.5
10327,599.0,911.0,3.0
10328,599.0,928.0,4.0
10329,599.0,999.0,3.0
10330,599.0,1031.0,2.5
10331,599.0,1059.0,3.0
10332,599.0,1089.0,5.0
10333,599.0,1103.0,3.5
10334,599.0,1171.0,3.0
10335,599.0,1199.0,3.5
10336,599.0,1214.0,5.0
10337,599.0,1224.0,3.5
10338,599.0,1237.0,4.0
10339,599.0,1249.0,4.5
10340,599.0,1265.0,4.0
10341,599.0,1283.0,5.0
10342,599.0,1339.0,2.5
10343,599.0,1357.0,3.0
10344,599.0,1376.0,3.5
10345,599.0,1391.0,3.0
10346,599.0,1411.0,4.0
10347,599.0,1447.0,2.5
10348,599.0,1476.0,3.5
10349,599.0,1517.0,3.5
10350,599.0,1581.0,1.5
10351,599.0,1603.0,2.5
10352,599.0,1623.0,2.5
10353,599.0,1653.0,3.5
10354,599.0,1682.0,4.0
10355,599.0,1711.0,3.5
10356,599.0,1735.0,3.0
10357,599.0,1779.0,2.5
10358,599.0,1827.0,3.5
10359,599.0,1873.0,3.0
10360,599.0,1909.0,3.5
10361,599.0,1947.0,3.0
10362,599.0,1961.0,3.5
10363,599.0,1997.0,3.5
10364,599.0,2012.0,1.5
10365,599.0,2058.0,3.0
10366,599.0,2081.0,3.0
10367,599.0,2099.0,2.5
10368,599.0,2126.0,3.0
10369,599.0,2161.0,4.0
10370,599.0,2194.0,3.0
10371,599.0,2253.0,2.5
10372,599.0,2288.0,3.5
10373,599.0,2311.0,2.5
10374,599.0,2336.0,3.5
10375,599.0,2366.0,3.0
10376,599.0,2381.0,1.0
10377,599.0,2399.0,2.0
10378,599.0,2413.0,3.0
10379,599.0,2433.0,3.5
10380,599.0,2468.0,3.0
10381,599.0,2497.0,1.5
10382,599.0,2540.0,2.0
10383,599.0,2583.0,2.5
10384,599.0,2613.0,2.0
10385,599.0,2643.0,1.5
10386,599.0,2694.0,2.5
10387,599.0,2717.0,3.0
10388,599.0,2761.0,3.0
10389,599.0,2797.0,3.5
10390,599.0,2826.0,2.5
10391,599.0,2880.0,2.5
10392,599.0,2937.0,2.5
10393,599.0,2959.0,5.0
10394,599.0,2991.0,2.5
10395,599.0,3030.0,5.0
10396,599.0,3068.0,3.0
10397,599.0,3107.0,3.0
10398,599.0,3168.0,4.0
10399,599.0,3197.0,2.0
10400,599.0,3247.0,3.0
10401,599.0,3258.0,2.5
10402,599.0,3270.0,3.5
10403,599.0,3334.0,4.5
10404,599.0,3385.0,1.5
10405,599.0,3409.0,1.5
10406,599.0,3440.0,2.5
10407,599.0,3476.0,4.0
10408,599.0,3505.0,2.5
10409,599.0,3566.0,2.5
10410,599.0,3654.0,3.0
10411,599.0,3693.0,1.5
10412,599.0,3723.0,3.0
10413,599.0,3763.0,3.0
10414,599.0,3799.0,1.5
10415,599.0,3861.0,1.5
10416,599.0,3889.0,2.5
10417,599.0,3947.0,3.5
10418,599.0,3973.0,0.5
10419,599.0,4005.0,2.5
10420,599.0,4017.0,2.5
10421,599.0,4040.0,1.5
10422,599.0,4103.0,3.0
10423,599.0,4132.0,1.5
10424,599.0,4200.0,2.0
10425,599.0,4247.0,1.5
10426,599.0,4299.0,3.0
10427,599.0,4359.0,1.5
10428,599.0,4388.0,1.5
10429,599.0,4452.0,2.5
10430,599.0,4498.0,2.0
10431,599.0,4544.0,3.0
10432,599.0,4578.0,1.5
10433,599.0,4617.0,2.0
10434,599.0,4654.0,2.5
10435,599.0,4718.0,1.5
10436,599.0,4787.0,2.5
10437,599.0,4862.0,2.5
10438,599.0,4896.0,3.0
10439,599.0,4936.0,2.0
10440,599.0,4980.0,2.5
10441,599.0,5016.0,3.0
10442,599.0,5055.0,3.0
10443,599.0,5110.0,3.0
10444,599.0,5171.0,2.0
10445,599.0,5266.0,2.5
10446,599.0,5333.0,3.0
10447,599.0,5418.0,3.0
10448,599.0,5471.0,1.5
10449,599.0,5541.0,3.0
10450,599.0,5591.0,1.0
10451,599.0,5669.0,4.5
10452,599.0,5768.0,3.0
10453,599.0,5944.0,2.5
10454,599.0,5989.0,3.0
10455,599.0,6039.0,2.5
10456,599.0,6185.0,2.5
10457,599.0,6287.0,1.5
10458,599.0,6330.0,2.5
10459,599.0,6502.0,3.0
10460,599.0,6557.0,0.5
10461,599.0,6615.0,2.5
10462,599.0,6664.0,3.0
10463,599.0,6731.0,1.5
10464,599.0,6800.0,2.0
10465,599.0,6857.0,4.0
10466,599.0,6890.0,3.0
10467,599.0,6974.0,2.5
10468,599.0,7005.0,1.5
10469,599.0,7041.0,2.5
10470,599.0,7108.0,3.0
10471,599.0,7193.0,2.0
10472,599.0,7346.0,2.0
10473,599.0,7438.0,4.0
10474,599.0,7624.0,2.5
10475,599.0,7762.0,4.0
10476,599.0,7988.0,2.0
10477,599.0,8169.0,3.0
10478,599.0,8491.0,3.0
10479,599.0,8622.0,3.5
10480,599.0,8783.0,2.5
10481,599.0,8861.0,2.0
10482,599.0,8981.0,2.5
10483,599.0,26159.0,3.5
10484,599.0,26365.0,2.5
10485,599.0,26542.0,2.5
10486,599.0,26622.0,3.0
10487,599.0,26700.0,2.0
10488,599.0,26792.0,1.5
10489,599.0,26913.0,1.5
10490,599.0,27124.0,2.0
10491,599.0,27434.0,1.5
10492,599.0,27728.0,3.0
10493,599.0,27829.0,3.5
10494,599.0,31658.0,2.5
10495,599.0,32387.0,3.5
10496,599.0,33126.0,2.5
10497,599.0,33725.0,3.5
10498,599.0,34162.0,2.5
10499,599.0,35836.0,2.5
10500,599.0,38038.0,3.0
10501,599.0,40583.0,2.5
10502,599.0,42632.0,3.0
10503,599.0,43708.0,3.0
10504,599.0,44238.0,2.5
10505,599.0,44974.0,3.0
10506,599.0,45648.0,2.5
10507,599.0,46530.0,3.0
10508,599.0,47423.0,3.0
10509,599.0,48774.0,4.0
10510,599.0,50872.0,3.0
10511,599.0,51575.0,1.5
10512,599.0,52973.0,2.5
10513,599.0,53894.0,3.0
10514,599.0,54995.0,3.0
10515,599.0,55269.0,3.0
10516,599.0,56782.0,3.0
10517,599.0,59016.0,2.5
10518,599.0,60069.0,4.0
10519,599.0,61073.0,2.0
10520,599.0,63082.0,3.5
10521,599.0,66785.0,3.0
10522,599.0,68319.0,2.5
10523,599.0,69227.0,1.0
10524,599.0,71304.0,3.0
10525,599.0,72011.0,3.0
10526,599.0,73854.0,3.0
10527,599.0,75985.0,2.0
10528,599.0,77800.0,2.5
10529,599.0,79702.0,2.5
10530,599.0,81562.0,4.0
10531,599.0,82459.0,3.0
10532,599.0,84523.0,3.0
10533,599.0,85881.0,3.5
10534,599.0,86882.0,3.5
10535,599.0,88129.0,3.5
10536,599.0,89470.0,2.5
10537,599.0,90405.0,2.5
10538,599.0,91542.0,3.0
10539,599.0,93502.0,2.5
10540,599.0,95145.0,3.5
10541,599.0,95497.0,3.5
10542,599.0,95965.0,4.0
10543,599.0,97306.0,3.0
10544,599.0,98623.0,3.0
10545,599.0,99917.0,3.0
10546,599.0,102749.0,0.5
10547,599.0,103980.0,3.0
10548,599.0,106072.0,2.5
10549,599.0,108192.0,3.5
10550,599.0,111743.0,1.0
10551,599.0,112852.0,3.5
10552,599.0,116044.0,1.5
10553,599.0,119218.0,2.5
10554,599.0,122882.0,4.0
10555,599.0,122924.0,2.5
10556,599.0,130518.0,2.5
10557,599.0,136012.0,1.5
10558,599.0,139644.0,3.0
10559,599.0,145724.0,0.5
10560,599.0,158783.0,3.5
10561,599.0,161582.0,3.5
10562,599.0,168250.0,3.0
10563,599.0,170297.0,2.0
10564,599.0,172253.0,3.0
10565,599.0,178061.0,3.0
10566,600.0,2.0,4.0
10567,600.0,34.0,2.0
10568,600.0,104.0,3.0
10569,600.0,172.0,2.0
10570,600.0,223.0,2.5
10571,600.0,260.0,4.0
10572,600.0,318.0,3.5
10573,600.0,346.0,3.0
10574,600.0,367.0,3.0
10575,600.0,440.0,2.5
10576,600.0,520.0,3.0
10577,600.0,562.0,4.0
10578,600.0,596.0,2.5
10579,600.0,663.0,4.5
10580,600.0,780.0,2.0
10581,600.0,899.0,4.5
10582,600.0,953.0,2.0
10583,600.0,1029.0,3.5
10584,600.0,1057.0,4.5
10585,600.0,1097.0,2.0
10586,600.0,1199.0,5.0
10587,600.0,1220.0,2.5
10588,600.0,1258.0,3.5
10589,600.0,1285.0,5.0
10590,600.0,1327.0,2.0
10591,600.0,1371.0,3.5
10592,600.0,1449.0,4.0
10593,600.0,1573.0,2.5
10594,600.0,1673.0,3.5
10595,600.0,1717.0,2.5
10596,600.0,1895.0,2.5
10597,600.0,1991.0,2.0
10598,600.0,2017.0,4.0
10599,600.0,2060.0,4.0
10600,600.0,2088.0,3.5
10601,600.0,2125.0,3.0
10602,600.0,2142.0,3.5
10603,600.0,2266.0,3.5
10604,600.0,2300.0,4.5
10605,600.0,2335.0,3.0
10606,600.0,2409.0,3.0
10607,600.0,2424.0,1.0
10608,600.0,2496.0,4.0
10609,600.0,2571.0,3.0
10610,600.0,2628.0,1.0
10611,600.0,2700.0,3.5
10612,600.0,2746.0,3.5
10613,600.0,2798.0,2.5
10614,600.0,2881.0,2.5
10615,600.0,2946.0,3.5
10616,600.0,3004.0,2.5
10617,600.0,3108.0,5.0
10618,600.0,3248.0,1.0
10619,600.0,3388.0,3.5
10620,600.0,3476.0,0.5
10621,600.0,3608.0,4.0
10622,600.0,3821.0,1.0
10623,600.0,3911.0,4.5
10624,600.0,4025.0,2.0
10625,600.0,4232.0,3.5
10626,600.0,4317.0,3.5
10627,600.0,4467.0,5.0
10628,600.0,4643.0,2.0
10629,600.0,4748.0,1.0
10630,600.0,4963.0,1.0
10631,600.0,5128.0,2.5
10632,600.0,5437.0,3.0
10633,600.0,5618.0,5.0
10634,600.0,5945.0,0.5
10635,600.0,6155.0,2.5
10636,600.0,6559.0,3.0
10637,600.0,6874.0,4.5
10638,600.0,7160.0,3.5
10639,600.0,7438.0,4.5
10640,600.0,8368.0,4.0
10641,600.0,8665.0,0.5
10642,600.0,8984.0,1.0
10643,600.0,26662.0,4.5
10644,600.0,30793.0,3.0
10645,600.0,32587.0,2.0
10646,600.0,38886.0,4.5
10647,600.0,45081.0,2.0
10648,600.0,48082.0,3.5
10649,600.0,52767.0,4.0
10650,600.0,56775.0,0.5
10651,601.0,318.0,5.0
10652,601.0,1197.0,5.0
10653,601.0,1721.0,4.0
10654,601.0,3000.0,4.0
10655,601.0,5445.0,4.0
10656,601.0,8961.0,5.0
10657,601.0,50872.0,5.0
10658,601.0,72378.0,4.0
10659,601.0,81834.0,4.5
10660,601.0,112556.0,4.0
10661,601.0,166024.0,5.0
10662,602.0,6.0,3.0
10663,602.0,29.0,2.0
10664,602.0,95.0,3.0
10665,602.0,158.0,3.0
10666,602.0,173.0,3.0
10667,602.0,224.0,3.0
10668,602.0,260.0,5.0
10669,602.0,296.0,5.0
10670,602.0,347.0,3.0
10671,602.0,368.0,2.0
10672,602.0,431.0,3.0
10673,602.0,474.0,5.0
10674,602.0,509.0,1.0
10675,602.0,555.0,3.0
10676,602.0,647.0,3.0
10677,603.0,6.0,4.0
10678,603.0,34.0,4.0
10679,603.0,70.0,4.0
10680,603.0,110.0,1.0
10681,603.0,156.0,2.0
10682,603.0,187.0,4.0
10683,603.0,215.0,5.0
10684,603.0,261.0,4.0
10685,603.0,300.0,2.0
10686,603.0,320.0,3.0
10687,603.0,348.0,5.0
10688,603.0,388.0,4.0
10689,603.0,444.0,2.0
10690,603.0,495.0,5.0
10691,603.0,526.0,4.0
10692,603.0,550.0,3.0
10693,603.0,593.0,5.0
10694,603.0,617.0,2.0
10695,603.0,724.0,3.0
10696,603.0,803.0,4.0
10697,603.0,866.0,5.0
10698,603.0,910.0,4.0
10699,603.0,924.0,5.0
10700,603.0,948.0,4.0
10701,603.0,1036.0,4.0
10702,603.0,1061.0,3.0
10703,603.0,1092.0,3.0
10704,603.0,1119.0,3.0
10705,603.0,1171.0,3.0
10706,603.0,1188.0,4.0
10707,603.0,1199.0,5.0
10708,603.0,1214.0,5.0
10709,603.0,1227.0,4.0
10710,603.0,1244.0,5.0
10711,603.0,1263.0,5.0
10712,603.0,1279.0,4.0
10713,603.0,1292.0,4.0
10714,603.0,1310.0,5.0
10715,603.0,1345.0,3.0
10716,603.0,1376.0,1.0
10717,603.0,1407.0,5.0
10718,603.0,1454.0,4.0
10719,603.0,1513.0,3.0
10720,603.0,1573.0,5.0
10721,603.0,1617.0,5.0
10722,603.0,1653.0,4.0
10723,603.0,1695.0,4.0
10724,603.0,1732.0,5.0
10725,603.0,1809.0,5.0
10726,603.0,1884.0,3.0
10727,603.0,1945.0,5.0
10728,603.0,1958.0,4.0
10729,603.0,2001.0,1.0
10730,603.0,2024.0,4.0
10731,603.0,2073.0,4.0
10732,603.0,2117.0,3.0
10733,603.0,2159.0,5.0
10734,603.0,2203.0,5.0
10735,603.0,2278.0,1.0
10736,603.0,2318.0,4.0
10737,603.0,2352.0,4.0
10738,603.0,2406.0,2.0
10739,603.0,2428.0,3.0
10740,603.0,2474.0,4.0
10741,603.0,2529.0,4.0
10742,603.0,2558.0,1.0
10743,603.0,2586.0,3.0
10744,603.0,2620.0,3.0
10745,603.0,2682.0,4.0
10746,603.0,2710.0,5.0
10747,603.0,2727.0,3.0
10748,603.0,2762.0,5.0
10749,603.0,2840.0,1.0
10750,603.0,2875.0,3.0
10751,603.0,2908.0,5.0
10752,603.0,2929.0,3.0
10753,603.0,2949.0,4.0
10754,603.0,2972.0,5.0
10755,603.0,2993.0,3.0
10756,603.0,3046.0,4.0
10757,603.0,3091.0,4.0
10758,603.0,3147.0,4.0
10759,603.0,3174.0,1.0
10760,603.0,3204.0,4.0
10761,603.0,3255.0,3.0
10762,603.0,3285.0,1.0
10763,603.0,3361.0,4.0
10764,603.0,3418.0,4.0
10765,603.0,3448.0,2.0
10766,603.0,3494.0,3.0
10767,603.0,3535.0,5.0
10768,603.0,3571.0,4.0
10769,603.0,3618.0,3.0
10770,603.0,3649.0,4.0
10771,603.0,3740.0,3.0
10772,603.0,3819.0,4.0
10773,603.0,4014.0,2.0
10774,603.0,4056.0,4.0
10775,603.0,4304.0,3.0
10776,603.0,4422.0,4.0
10777,603.0,4450.0,4.0
10778,603.0,4695.0,4.0
10779,603.0,4738.0,4.0
10780,603.0,4780.0,2.0
10781,603.0,4811.0,2.0
10782,604.0,6.0,3.0
10783,604.0,39.0,3.0
10784,604.0,111.0,4.0
10785,604.0,170.0,3.0
10786,604.0,188.0,3.0
10787,604.0,237.0,3.0
10788,604.0,288.0,5.0
10789,604.0,327.0,5.0
10790,604.0,367.0,3.0
10791,604.0,454.0,4.0
10792,604.0,611.0,5.0
10793,605.0,28.0,4.0
10794,605.0,356.0,3.0
10795,605.0,592.0,3.0
10796,605.0,837.0,3.0
10797,605.0,1031.0,3.5
10798,605.0,1367.0,3.0
10799,605.0,1680.0,3.5
10800,605.0,2100.0,3.0
10801,605.0,2321.0,3.5
10802,605.0,2759.0,4.0
10803,605.0,3081.0,3.0
10804,605.0,3988.0,3.0
10805,605.0,4896.0,3.5
10806,605.0,6157.0,2.5
10807,605.0,7153.0,5.0
10808,605.0,8008.0,3.5
10809,605.0,27036.0,3.0
10810,605.0,34150.0,3.5
10811,605.0,40851.0,3.0
10812,605.0,47384.0,2.5
10813,605.0,53138.0,3.5
10814,605.0,56171.0,3.0
10815,605.0,63853.0,3.0
10816,605.0,70521.0,3.0
10817,605.0,76093.0,4.0
10818,606.0,19.0,2.0
10819,606.0,68.0,4.0
10820,606.0,140.0,3.0
10821,606.0,194.0,4.0
10822,606.0,231.0,2.5
10823,606.0,282.0,4.0
10824,606.0,318.0,3.5
10825,606.0,367.0,3.0
10826,606.0,469.0,4.0
10827,606.0,527.0,5.0
10828,606.0,587.0,4.0
10829,606.0,613.0,3.0
10830,606.0,735.0,4.0
10831,606.0,892.0,3.5
10832,606.0,908.0,4.5
10833,606.0,920.0,4.0
10834,606.0,937.0,4.0
10835,606.0,1028.0,4.0
10836,606.0,1088.0,3.0
10837,606.0,1120.0,3.5
10838,606.0,1185.0,4.0
10839,606.0,1201.0,4.0
10840,606.0,1219.0,4.5
10841,606.0,1240.0,4.0
10842,606.0,1259.0,4.0
10843,606.0,1278.0,3.5
10844,606.0,1299.0,3.5
10845,606.0,1347.0,4.0
10846,606.0,1409.0,2.5
10847,606.0,1493.0,3.5
10848,606.0,1610.0,3.5
10849,606.0,1650.0,3.5
10850,606.0,1704.0,4.5
10851,606.0,1809.0,3.5
10852,606.0,1912.0,3.5
10853,606.0,1955.0,4.0
10854,606.0,1994.0,2.5
10855,606.0,2011.0,3.5
10856,606.0,2081.0,3.0
10857,606.0,2174.0,4.0
10858,606.0,2201.0,4.0
10859,606.0,2245.0,4.0
10860,606.0,2321.0,4.0
10861,606.0,2360.0,5.0
10862,606.0,2407.0,3.0
10863,606.0,2432.0,3.5
10864,606.0,2474.0,3.0
10865,606.0,2583.0,4.0
10866,606.0,2692.0,4.5
10867,606.0,2732.0,4.5
10868,606.0,2803.0,4.0
10869,606.0,2915.0,3.5
10870,606.0,2996.0,3.0
10871,606.0,3076.0,4.0
10872,606.0,3127.0,3.5
10873,606.0,3194.0,4.0
10874,606.0,3267.0,3.5
10875,606.0,3325.0,3.5
10876,606.0,3426.0,4.0
10877,606.0,3528.0,4.0
10878,606.0,3581.0,4.0
10879,606.0,3668.0,3.5
10880,606.0,3808.0,4.0
10881,606.0,3909.0,3.0
10882,606.0,4007.0,4.0
10883,606.0,4062.0,3.5
10884,606.0,4152.0,4.5
10885,606.0,4262.0,4.0
10886,606.0,4351.0,4.0
10887,606.0,4392.0,3.0
10888,606.0,4482.0,2.5
10889,606.0,4572.0,2.0
10890,606.0,4673.0,1.0
10891,606.0,4794.0,3.5
10892,606.0,4883.0,4.0
10893,606.0,4963.0,4.0
10894,606.0,5014.0,4.0
10895,606.0,5299.0,4.0
10896,606.0,5378.0,3.5
10897,606.0,5503.0,4.0
10898,606.0,5628.0,2.5
10899,606.0,5741.0,4.0
10900,606.0,5915.0,4.5
10901,606.0,5975.0,3.5
10902,606.0,6100.0,4.0
10903,606.0,6218.0,4.0
10904,606.0,6345.0,4.0
10905,606.0,6436.0,3.0
10906,606.0,6578.0,3.5
10907,606.0,6782.0,4.0
10908,606.0,6807.0,4.0
10909,606.0,6898.0,4.0
10910,606.0,6973.0,2.5
10911,606.0,7018.0,3.5
10912,606.0,7084.0,4.5
10913,606.0,7115.0,4.0
10914,606.0,7160.0,4.0
10915,606.0,7344.0,3.5
10916,606.0,7487.0,4.0
10917,606.0,7767.0,5.0
10918,606.0,8195.0,4.0
10919,606.0,8464.0,4.0
10920,606.0,8713.0,3.0
10921,606.0,8961.0,4.0
